ID,取引価格（総額）_log
14057088,7.192615707514043
14057119,7.506991773295484
14057120,7.738296293699151
14057121,7.738255658877208
14057122,7.663517911704388
14057123,7.500723162965616
14057326,7.481860788644439
14057327,7.111443371177902
14057337,7.531801855210554
14057338,7.431567833205712
14057339,7.284019150641332
14057340,7.39298001642783
14057433,7.1383290171570515
14057444,7.510563986253052
14057445,7.510563986253052
14057446,7.372579901609327
14057447,6.7010030006161
14057511,7.590775189609991
14057622,7.274411583331712
14057694,7.507233221398713
14057712,7.306583882041209
14057716,7.543159465224167
14057768,7.589616660562177
14057788,7.546763268973536
14057818,7.495856295774746
14057819,7.582830462664734
14057820,7.588851433481098
14057821,7.57969476312008
14057822,7.320468255970809
14057883,7.6271634717851065
14057884,7.605871373713255
14058074,7.1171054968253005
14058096,7.310417449806622
14058098,7.648314614270812
14058135,7.477757401294022
14058354,7.3000802743916156
14058355,7.290371166749051
14058356,7.490680465193224
14058463,7.4343074762980255
14058555,7.397350656756436
14058651,7.5471414397805825
14058780,7.64036624363485
14058781,7.659352166024472
14058782,7.64036624363485
14058931,7.560979521813294
14058933,7.6024631263510045
14058934,7.613265679253107
14058935,7.329425791465726
14059102,7.578658295366634
14059105,7.404449797482156
14059108,7.370862392497383
14059111,7.312912354807053
14059114,7.3541653893699985
14059117,7.404449797482156
14059120,7.419001629455309
14059122,7.023671766918624
14059124,7.403170562325465
14059126,6.922406898263734
14059261,7.643135473531851
14059263,7.62163514866255
14059265,7.643135473531851
14059266,7.643135473531851
14059306,7.351523748127404
14059307,7.427671704962876
14059389,7.415696619810997
14059391,7.535692385341578
14059393,7.598704212400374
14059395,7.419529496055065
14059579,7.6274114399113335
14059685,7.175845802446526
14059820,7.513832831661189
14059822,7.69753535253684
14059939,7.762869681379383
14059940,7.527927154846117
14059941,7.763814749638597
14059942,7.720805868278973
14059943,7.697306372888687
14060033,7.384546139662526
14060034,7.568314398633753
14060035,7.271043260529804
14060036,7.593901407770407
14060037,7.284630391623256
14060154,7.758634251497719
14060158,7.784240948713473
14060160,6.983001705343271
14060161,7.781095955710501
14060273,7.594995288314199
14060411,7.105612319423671
14060413,7.33084761249263
14060453,7.292127310318047
14060457,7.292680606055883
14060459,7.663839676007093
14060625,7.405236217523555
14060627,6.71994762007409
14060628,6.756227639441155
14060921,6.735300932579724
14060922,7.319707517118234
14060999,7.514732687670041
14061000,7.409193897783178
14061190,7.245977428646278
14061194,6.854337238931173
14061195,7.6545197371949545
14061240,7.5671107145135394
14061241,7.477118999298245
14061519,7.412008400371818
14061798,7.3605036942662565
14061955,6.871915687381892
14062166,7.509904531717865
14062386,7.422845781225409
14062395,7.441139928469668
14062516,6.5391069178369845
14062580,7.4748388813423015
14062665,6.819444696124703
14062666,6.743867042205215
14062785,6.950973147305321
14062842,7.541109961514515
14062944,7.1631013055565305
14062946,7.467890862163931
14063080,7.491233128405073
14063081,7.602612850281721
14063082,7.566847549150888
14063083,6.983495599525246
14063084,6.750843845242118
14063085,6.983495599525246
14063086,7.407348569081953
14063087,7.238295719555162
14063088,7.386330724019266
14063296,6.883264643007311
14063297,6.7330121074825815
14063299,7.087208960686713
14063301,6.85608966037805
14063303,7.302588992499025
14063580,7.243428391055431
14063582,7.21539584454776
14063697,7.580070052294153
14063701,7.454999826140085
14063702,7.478848203205196
14063703,7.459374880018018
14063704,7.471840846247056
14063985,7.675784056373275
14063986,7.650599978954784
14063987,7.610501152784057
14063988,7.7401469244611505
14063992,7.414481303059641
14063993,7.519247698361216
14063994,7.46297445341913
14063996,7.663500017215732
14063999,7.665354246240519
14064001,7.5236436287060435
14064435,7.240177596175401
14064467,7.271919645760086
14064468,7.35879348072413
14064547,7.7395596073596415
14064587,7.438870590162444
14064588,7.635848242600266
14064589,7.528392403038498
14064643,7.598188776861517
14064644,7.742994269873619
14064645,7.710092768052573
14064646,6.858330767899045
14064648,7.749159610026601
14064649,6.892890310254562
14064651,7.763109677340261
14064653,7.763109677340261
14064655,7.414710677065888
14064657,7.771616430732062
14064658,7.6179514223788525
14064659,7.61206849123773
14064892,7.507692715018148
14064947,7.202483432719704
14065077,7.323433422635632
14065155,6.514664674480208
14065156,6.627904183308647
14065202,6.7710312982788
14065521,7.169818700063284
14065575,7.1462979548056715
14065578,7.24083796149984
14065694,7.521445204916553
14065697,7.353732856911672
14065698,7.651428176182025
14065699,7.573920425985279
14065700,7.632541829578041
14065701,7.592747926193969
14065702,7.222519458682904
14065831,7.514431637343325
14065833,7.6329614434026585
14065835,7.642606312407004
14065844,7.573464177960374
14065991,6.779073092257118
14066069,7.426569143745558
14066072,7.3753096252894625
14066251,7.345083358792359
14066741,7.534244555214152
14066800,7.44716144927402
14066801,7.187701374119635
14066809,7.1749483889047845
14066812,6.996730828183564
14066815,7.5094455042428425
14066817,7.428554719996827
14067084,7.627364923975193
14067156,7.526111436201214
14067166,7.473258530356644
14067168,7.685036970003653
14067170,7.415135416579741
14067172,7.3689295433894095
14067173,7.685233493300913
14067174,7.496766656646929
14067175,7.625474641713448
14067463,7.639789785897454
14067473,7.762164491842709
14067475,7.819046657741124
14067477,7.776426038524084
14067479,7.594937587972806
14067481,7.58516890062293
14067523,7.683973101793471
14067525,7.492083864630658
14067527,7.704643707367041
14067529,7.589595518315714
14067531,7.665925876575854
14067532,7.7385885745198495
14067533,7.541853286014162
14068137,7.274560354898811
14068483,7.485445546253827
14068489,7.612948505860867
14068490,7.597275279617051
14068491,7.488529335879416
14068645,7.62480709163882
14068647,7.581893869254012
14068648,7.645301288031478
14068649,7.739649068367375
14068656,7.775859474006438
14068657,7.6183695549186
14068658,7.803040699250482
14069111,6.8331225766942145
14069114,6.629408462815532
14069413,7.418089883981176
14069946,7.215202469141138
14069981,7.404549002608567
14070004,7.224868761445484
14070005,7.346134514180761
14070214,7.094658378308374
14070576,7.63340392389873
14070579,7.669581631160474
14070580,7.750853735030024
14070581,7.667465746664402
14070827,7.571340065365039
14070828,7.571340065365039
14070829,7.573409857252456
14070856,7.662303277176155
14070862,7.281793584138009
14070863,7.658292358369702
14070865,7.5589330281176
14071035,6.479397689980553
14071036,6.575252966458904
14071462,7.580220731780928
14071702,6.75448298133221
14071705,7.399274393943253
14071840,6.4460197261545265
14071842,7.27060698368533
14072231,7.5045043576453105
14072233,7.469735285372514
14072236,7.62217388146648
14072246,6.54744513162176
14072248,7.642843618059881
14072619,7.429045521828539
14072623,7.309543796499772
14072624,6.720417029319119
14072630,6.490126466249369
14072631,7.332390947601623
14072632,7.5480197722299875
14072633,7.556586993053925
14072634,7.382130549601423
14072635,7.6160213108067305
14072636,7.641153543142702
14072637,7.669250327397548
14073094,7.567982868616675
14073746,7.149069372906625
14073748,7.18265403200453
14073836,6.867542379071536
14073847,6.867837266741227
14073849,6.894183520840626
14073851,6.994714524591461
14074096,6.972563486514884
14074097,7.134137762976799
14074398,7.439701997727673
14074513,6.2603559517604594
14074536,6.468347359118908
14074537,6.515315890985292
14074539,6.49875671542815
14074540,6.48142115196898
14074541,7.357262759925685
14074542,6.592256695899539
14074543,7.149416470712065
14074544,6.48142115196898
14074545,6.555089675541363
14074546,6.44759719653558
14074547,7.349197149099923
14074548,6.4243997845141045
14074549,7.299910341903567
14074550,7.578024476880669
14075146,7.0205523772980944
14075271,7.32307630097694
14075273,6.366966994164976
14075277,6.663938006005966
14075603,6.704740191086364
14075605,6.925330741153235
14075630,7.133071421865365
14075779,7.249178108667656
14075785,7.158544132164704
14075949,6.898963080482092
14075950,6.89889810568919
14076102,7.370412257161853
14076112,7.119487436247351
14076546,7.140759927748297
14076547,7.391540114879369
14076548,7.2493859153756945
14076550,6.401693467334005
14076562,7.316361475366886
14076564,7.201272468121374
14076566,6.510458826922933
14076568,7.221731852929083
14076569,7.278404651638412
14076570,6.375350683877155
14076571,6.9782913154932205
14076830,6.963501169912057
14076831,6.960425944099509
14077349,7.202424695119267
14077352,7.010080901260995
14077727,7.26426635334128
14077731,7.248161138756547
14078086,6.505330627346874
14078087,7.076103894441634
14078126,6.984738938295354
14078225,6.822833760916643
14078614,6.930272735072294
14078615,7.191448666286466
14078619,6.943197425718824
14078851,7.439042254053367
14078914,7.145304173209802
14078918,7.404319394874259
14079115,7.1983384973839755
14079134,6.961161767997288
14079135,6.8064101654924265
14079378,7.569301982526759
14079427,7.323055662357875
14079429,7.035990075234693
14079435,7.359147521045649
14079437,6.8384378634526035
14079439,7.323055662357875
14079441,7.644207248424258
14079781,7.536197786206456
14079782,7.212450959625347
14079787,7.6055849435230884
14079788,7.48012392165761
14080158,6.847667741958207
14080159,7.353326800546494
14080160,7.146565968169642
14080161,7.491601342354867
14080162,7.271453904658824
14080163,7.566658371169191
14080164,6.917806713162639
14080165,7.549990878231535
14080383,7.476933607928211
14080386,7.61299949464996
14080571,6.861485966236624
14080588,7.363284313727088
14080604,7.572676100380921
14080605,7.204995973049192
14080606,7.653007553487948
14080607,7.524192026460857
14080609,7.419739166357064
14080610,7.480650514330117
14081079,6.340287484988708
14081081,7.014929444117259
14081365,6.758146388232851
14081707,7.170159758437386
14081708,7.487682002747159
14081909,7.0056713219151625
14081910,6.627474237901885
14082010,6.3068090902405896
14082012,6.739575538139324
14082013,6.60978804455503
14082112,6.809114410877421
14082113,6.881202852274217
14082376,7.175106461141186
14082441,6.3233211691660545
14082497,7.195251931550322
14082502,7.245554987350883
14082503,6.956030603812924
14082835,7.517849056772441
14082942,7.165897138841483
14083165,7.162979845420433
14083167,7.617033449753202
14083169,7.300307249040687
14083447,7.010836386327168
14083678,7.476922525259875
14083679,7.269051829896685
14083682,7.5451765152241315
14083683,7.128274872733016
14083684,6.701166895627386
14083827,6.989004701911746
14083945,7.309655188056275
14084055,7.5567451449576035
14084056,7.485415858990868
14084600,7.42990406907695
14084602,7.4099019476837364
14084896,7.10152602686081
14084899,7.065508243123296
14084983,7.049674284730387
14085005,6.822822300566415
14085086,6.9407928616472265
14085087,7.203163618973029
14085088,6.987742318985775
14085271,7.428312457448637
14085273,7.411580392519703
14085275,7.394722580008722
14085360,7.300878388630155
14085366,7.316609803197932
14085512,7.134709971091824
14085514,7.07667657074796
14085729,7.028664589949245
14085730,7.198052207646878
14085731,7.2420171268663935
14085901,7.155493029735943
14086308,7.311992538027296
14086310,7.178919707728814
14086311,7.36416828521527
14086313,7.178111219947407
14086856,7.271764071393119
14086938,6.651717671085353
14087253,6.405882224645787
14087322,6.942653557321269
14087421,6.728244870340237
14087522,6.857543654923712
14087526,6.7981095493726285
14087531,7.088265301757787
14087534,7.1925154389935235
14087795,6.994231830424094
14087797,7.025862423313204
14087807,6.9276677356490906
14088531,6.835183428105325
14088532,6.835183428105325
14088612,7.223064675834549
14088721,7.154274476844275
14088909,7.349840507918911
14088916,7.110159353047509
14088917,7.428417737858535
14088919,7.337944144506377
14088921,7.302583934597173
14089463,7.363727845359685
14089534,7.197748150372144
14090097,7.236568591017128
14090099,7.267898940640946
14090250,7.551574656207997
14090252,7.395201539339847
14090405,6.939968927689469
14090410,6.697557244021836
14090739,7.129631066511784
14091022,7.076318399135622
14091025,7.467434246550156
14091028,7.2369603754255385
14091252,7.137845505294504
14091253,7.148038567427557
14091306,7.1330095106473275
14091308,6.762339936252621
14091310,7.350072305608966
14091393,7.527560631276926
14091395,7.500376327734942
14091591,7.350979553884657
14091772,6.500863288923536
14091965,6.760306394250845
14092582,7.403095178807594
14092586,7.47325173741957
14093319,6.928640442870869
14093796,7.311464119775932
14093924,7.198327131507303
14093929,7.14954948036114
14094085,6.474967598519913
14094174,6.6877103011940555
14094275,7.012145154086738
14094862,6.891158993571923
14095067,7.284438053905046
14095539,7.420787590267985
14095732,6.999753188686068
14096180,7.552206943624569
14096396,7.052829582837958
14096475,6.7766261137152615
14096482,7.205339349834546
14096577,6.68982206752996
14096914,6.709295201840068
14096916,6.544067152234683
14097265,6.88713992458963
14097268,7.269622429531587
14097270,6.7348650814601285
14097354,6.863064530677865
14097858,7.48218540975753
14097860,7.401979949591205
14097862,7.363015293289729
14098138,7.327766003888253
14098139,7.409001947968962
14098140,7.322078018813135
14098141,7.327766003888253
14098415,7.507294441314926
14098806,7.420081670884287
14098807,7.412573644239921
14098809,7.3436331288376655
14098813,7.3436331288376655
14098815,7.527557951436963
14098816,7.537526398479718
14099047,7.767755408156229
14099146,7.5176844668753
14099149,7.474273037466904
14099313,7.488141509387846
14099318,7.3361647102124685
14099487,7.417794001546285
14100040,7.817261005039959
14100120,7.875773436063535
14100608,7.119668827073072
14100691,7.472844195474775
14100820,7.5299959422116025
14100827,7.440909602791851
14101035,7.551588561823206
14101041,7.341975026383964
14101042,7.3927088605530304
14101043,7.578407547730394
14101185,7.575842927278398
14101186,7.231345220849531
14101300,7.4772763782842935
14101496,7.662541920074374
14101854,7.605424864677734
14101957,7.490191965240118
14101961,7.440028570142927
14102108,7.527015712113193
14102110,7.622766799127124
14102112,7.4825697608590405
14102189,7.665598111506113
14102311,7.900240636432454
14102417,7.724994666110786
14102477,7.7773589019346305
14102596,7.2473916890171965
14102600,7.190760638574639
14102923,7.474590111068749
14103056,7.063587598228899
14103291,7.359734143396017
14103432,7.432135773382043
14103442,7.125892382207539
14103444,7.091623898856702
14103875,7.482092094935041
14103955,7.595841973110707
14103957,7.181808184659046
14104019,7.512848093511888
14104089,7.479105026193251
14104091,7.716360319590328
14104482,7.36724069542286
14104551,7.092275846884584
14105073,7.542455972543993
14105076,7.510723005091236
14105079,7.2943239379591915
14105246,7.612139658740521
14105252,7.5468270133855
14105310,7.317417396160037
14105314,7.402430755412932
14105315,7.488025291287886
14105983,7.273462547808881
14106138,7.668021295167947
14106855,6.7789052046831175
14107086,7.451112370186702
14107088,7.433769173507372
14107121,7.7302558754368995
14107123,7.613821854695862
14107145,7.62005497260879
14107146,7.260268144822245
14107147,7.582109286602144
14107594,7.328226431902192
14107641,7.111714960798839
14107703,7.189722852827764
14107763,6.974103231617248
14107779,7.1049418470044365
14108030,7.470065228584442
14108031,7.419441030206001
14108171,7.533653797166976
14108173,7.493703682485872
14108192,7.294964455249378
14108651,6.871974635151431
14109020,7.688957355400943
14109326,7.536925152179965
14109336,7.437190517767549
14109619,7.220866880867717
14109622,7.305281971174185
14109628,7.476795591813694
14109631,6.980639466884862
14109634,7.390799262361865
14109637,7.574686328498464
14109640,7.476649042969117
14109980,7.083623012876702
14109990,7.232996394763891
14110678,7.244489645418112
14111228,7.50625816230662
14111230,7.458326644448336
14111232,7.4984462614565714
14111367,6.72057806069791
14111370,7.712195266850197
14111371,7.591843347700797
14111372,7.4344859782124475
14111373,7.489428882756845
14111644,7.445538836289745
14112029,7.561633990192301
14112147,6.715352290145618
14112152,6.630763265097783
14112295,7.346132441341644
14112297,7.453282661761993
14112301,7.432959985966738
14112335,7.360146580972264
14112618,7.349132423251524
14113430,7.246006703690406
14113823,6.887965958131226
14114197,6.717578706339107
14114778,6.962999061002936
14115058,7.190666311582773
14115246,7.435596381748946
14115280,7.389856611485227
14115893,7.264787173969635
14116220,7.314795212454119
14116348,7.336208643399056
14116350,7.432753182198243
14116494,7.548444194050085
14116496,7.416141689963456
14116732,7.457100102053744
14117000,7.570908513791676
14117499,7.24268984679303
14117502,7.118588915925465
14117658,7.117365753766816
14117672,7.090425815173941
14117804,7.168676262681116
14118076,7.2757831434878915
14118208,7.610918312880617
14118210,7.618120630340053
14118825,7.4243017822954664
14119006,7.447928957803338
14119008,7.492027479457557
14119010,7.2537396286311
14119280,7.607512219835567
14119281,7.240764379967186
14119283,7.525586535644009
14119285,7.573005730155571
14119287,7.578459370768978
14119288,7.503672406477437
14119289,7.523285304433179
14119398,7.226825703523512
14119400,7.115508293781586
14119409,7.534179357663743
14119590,7.317114788202839
14119596,7.2252919697216855
14119791,7.4562934100125835
14120834,7.506040060055704
14120837,7.596300632553749
14121319,7.493513489583881
14121413,7.247556790540112
14121539,7.193651156316928
14121541,7.396230411869617
14122115,7.513544464424091
14122116,7.390752573826775
14122315,7.50329068489774
14122317,7.532085567786163
14122543,7.45631340648629
14122545,7.49068903544126
14122547,7.45631340648629
14122557,7.521967438645629
14122561,7.247854078478306
14122565,7.521967438645629
14122569,7.460330570631314
14122573,7.412574984711168
14122769,7.380902955448984
14122861,6.86662890527981
14122872,6.772077508769923
14122874,6.735731458784259
14123080,6.758387015072527
14123091,7.164085961450693
14123093,7.422423782386191
14123095,7.452213468585154
14123216,7.274452012907117
14123217,7.285537567276995
14124371,7.16437949942488
14124606,7.311271465687885
14125186,6.864538269905235
14125191,6.452059452412521
14125195,6.458467217081003
14125204,6.558232022063628
14125206,6.442694257794326
14125208,6.850283663644436
14125479,7.320497438788315
14125485,7.117205082365393
14125487,7.347864405787123
14125490,7.038143224882312
14125492,7.2283203959989315
14126067,7.177976619889126
14126070,7.177976619889126
14126073,7.169100001857122
14126294,6.93142048021225
14126480,7.376453822629737
14126482,7.368629894125651
14127546,6.976215702216351
14127555,7.25212689882847
14127558,7.077728702851714
14127636,6.702673541339315
14127638,6.92308562500003
14127640,7.083142119290036
14127648,7.001193697807224
14128313,6.270004763012673
14128316,6.735790869146132
14129080,7.41643863667394
14129251,7.021348374825203
14129254,6.993192638489742
14129257,7.1117575949889416
14129322,6.716725920911031
14129335,6.615471405043867
14129338,7.244948862732007
14129768,7.364681413439112
14129769,6.950680408169315
14130054,7.4441235596553605
14130058,7.486480851020474
14130060,7.4191995752891735
14130213,6.922011444081235
14130214,6.739022087889897
14130568,6.425019932594641
14130571,6.8812499701086285
14130574,6.845225803867301
14130736,7.198825923293488
14131311,7.5958064141804185
14131313,7.448186752947803
14131327,7.364751535482434
14131330,7.540848775690392
14131440,7.242757718594551
14132267,7.024990437095997
14132419,7.392015336306809
14132526,6.904591383514385
14132719,7.130162819561481
14133231,6.6814070093897175
14133341,7.442935330622866
14133342,7.402912243253366
14133343,7.499130217058466
14133775,6.648827086470475
14133959,6.481484126991434
14133961,6.509049909829131
14133963,7.392953877268894
14134098,6.605956580657885
14134100,6.449623437301237
14134101,7.291866532083838
14134356,6.949249948527397
14134374,6.63696199356969
14134469,6.910994211165016
14134473,6.600906680023969
14134559,7.188462643676917
14134597,7.505926036915494
14135337,6.976160259628021
14135345,6.446391328052816
14135346,7.11059946030307
14135539,7.396546333854741
14135711,7.186138939843016
14135827,7.312920626789523
14135829,6.450395590711883
14135831,7.338407993743162
14135833,6.4244097116101955
14135835,7.193650435506005
14135837,7.184080788747342
14136194,6.933269697139516
14136196,7.156550948636883
14136198,7.524183969887497
14136200,7.323704963694235
14136203,7.319294765299326
14136347,7.277701147009449
14136348,7.113946602083773
14136349,7.358083283839763
14136617,6.656380784546985
14136620,6.837932203517188
14136758,7.21635113195303
14136759,7.5426915653679405
14136760,7.164078888290637
14136761,7.0663185832175
14136762,7.0912590287705095
14137058,6.688002099155404
14137060,7.451778719777159
14137062,7.592435990978829
14137064,7.670781807573707
14137065,7.454097448979713
14137066,7.100691193732722
14137067,6.921942771414738
14137068,7.607421201713915
14137552,7.301424734286261
14137555,7.536263282344999
14137721,7.482870577915477
14137723,7.331548421834305
14137729,7.3939208367376805
14137730,7.482870577915477
14137732,7.026107298350402
14137733,7.44570741915025
14137976,7.2489443815510075
14137985,7.497960619213121
14137989,7.457704861339613
14137993,7.325713074233085
14138209,7.224783164839317
14138211,7.311342019231392
14138214,7.275769158459423
14138217,6.522829099801814
14138545,7.103855713707022
14138842,6.696586571651401
14139321,7.307000543214829
14139324,7.433684208040537
14139327,6.501635557748448
14139335,7.2445130659819235
14139655,7.213224037345731
14139658,6.7553542773797
14140046,7.19230045872265
14140048,6.995401218615026
14140050,6.306966339869656
14140160,7.256876861737982
14140220,7.323996398523863
14140222,7.274277461097505
14140224,7.293169267179487
14140228,7.3672659772645375
14140230,6.4432371614918225
14140232,7.054469496178177
14140377,7.360276204320381
14140383,7.391380782396335
14140478,6.84195767864941
14140479,7.242750337321714
14140486,7.181318082248163
14140488,6.983787037950463
14140657,7.325041414627436
14140803,7.377689875813248
14140804,7.3099621265836054
14141126,6.8861719181473475
14141566,7.376674121998576
14142063,6.467277826911471
14142064,7.004057996782018
14142065,6.683514119751712
14142088,7.1495837918096745
14142091,6.681350341659261
14142785,7.101547850266528
14142787,7.155630431988203
14142886,7.6001728048614385
14142993,7.611620602110713
14143020,6.99616180538671
14143023,7.21776190373624
14143254,7.11087320164311
14143257,7.389500249832431
14143261,7.378629500530517
14143263,7.3704803490470985
14143602,6.939783520524522
14144299,7.459832370223546
14144301,7.509615480337702
14144305,7.535728952926199
14144306,7.5281416963269905
14144307,7.599211028452928
14144308,7.599211028452928
14144658,6.826081879136818
14144661,6.886706443767755
14144664,7.105835738660143
14144667,6.886367558147376
14144670,6.890804005372438
14144673,7.147117677939402
14144747,7.079671248401812
14144748,7.067564176237132
14145010,6.697960788968758
14145101,7.448597255792971
14145103,7.436037457753473
14145104,7.341809817750258
14145105,7.721958813260636
14145106,7.678599913037452
14145107,6.907015336266626
14145108,7.391992520189942
14145109,7.386834986237432
14145110,7.456868080625539
14145379,7.52480275991013
14145380,7.016629289504875
14145554,6.8673529464331065
14145573,7.361202535636067
14145631,6.597041350684423
14145644,7.289516542683803
14145679,7.040301212939613
14145682,7.219393403483117
14145683,6.582287830230587
14145684,6.456512077041287
14145686,7.353312908281557
14145688,7.0730136863913975
14146155,6.542605303749061
14146577,7.231249472397273
14146627,7.444919293270143
14146629,6.964742617395849
14146631,6.43846495500566
14146633,7.081002463110993
14146635,7.053263567486812
14146647,7.064423043581076
14146649,6.988606882346573
14146651,6.838589586754494
14146653,7.1839913107454585
14146724,7.330794678962547
14146983,7.059454466864255
14146985,6.951332040097124
14146987,6.943095662027998
14147139,7.118227732837568
14147140,6.946210738373744
14147153,7.014426553416666
14147154,7.4719406686714045
14147155,7.26599147933911
14147156,7.381579065245034
14147157,6.154523901213342
14147159,7.348999077063997
14147161,7.282931880998605
14147831,6.91383098756109
14148069,6.599166274556849
14148100,7.48595590875446
14148105,6.485462291848408
14148110,7.115529246292672
14148115,7.094513828165871
14148462,7.296834271668699
14148609,7.197876777643134
14148846,7.131988744395426
14148866,7.18918537324017
14148868,7.229810451222437
14148998,7.315881947765844
14149066,6.4658916460154305
14149283,7.352578650354904
14150340,6.8416157937033475
14150819,6.740533738633278
14150822,6.701503097375293
14150910,6.826924129396371
14150913,6.925188077774309
14150923,6.773262611888203
14150925,6.826924129396371
14151161,7.243720995456416
14151322,7.277723502771748
14151324,7.202857448137899
14151423,7.289163313704629
14152246,7.505421157155738
14152249,7.484054778847374
14152252,7.420143208335962
14152267,7.45103706471313
14152270,7.191700505051538
14152273,6.812271665388772
14152903,7.534914940537081
14152909,7.188257222611554
14152911,7.630946986727507
14153143,6.711110377522805
14153146,6.727752043647906
14153149,6.97447992759816
14154503,6.531408530148946
14154836,7.515481551659374
14154842,7.616898554508441
14154843,7.477150346860611
14154966,7.735037930588071
14154973,7.650033870087604
14154975,7.5353530525367605
14155626,7.240085726037982
14155629,6.777129372530516
14155632,6.763982158923565
14157147,7.426292990870774
14157155,7.13301548208155
14157158,7.2201941750233045
15001250,7.186647174875035
15001254,6.983462079755132
15001651,6.2508554018727045
15002548,7.08433035508547
15002847,6.602760599032157
15002915,6.48598316927895
15002976,6.968659505826193
15003030,7.131610843772269
15003031,6.642348443942939
15003035,7.29131247375655
15003256,7.386817477104351
15003291,7.5680958644687575
15003328,7.054791458397262
15003400,6.464488289603553
15003487,6.981223895890185
15003519,7.338680509445806
15003520,6.913100308405209
15003521,6.6846065176145775
15003522,6.636812838707307
15003579,6.8006858136036215
15003741,7.178687382704219
15003923,7.402292501411654
15003924,6.707075487075975
15003925,6.917631809908004
15004040,6.6019291825370745
15004041,7.216443954584596
15004340,6.441611105559584
15004344,7.58424385684145
15004414,6.695551187718871
15004646,6.755231073848514
15004704,6.300963568619594
15004776,6.4030858725912605
15004924,6.4999957571492715
15004925,6.7837300520476225
15005035,6.701808477507089
15005095,7.201295658497487
15005132,6.741796435893209
15005166,6.451685859035
15005196,6.392621836867822
15005254,7.002041926537106
15005255,6.215511739720713
15005256,6.478422825698262
15005342,6.87286908607905
15005478,6.682984211411037
15005481,6.590617842103234
15005562,7.310788873226844
15005563,6.8548740751889214
15005680,7.174410383758243
15005719,6.237603077656966
15005720,6.054261423261352
15006018,7.137665815502438
15006052,7.310386698809332
15006205,7.0335109917733005
15006206,7.383491402994596
15009147,7.149888104994383
15009148,7.134207550098203
15009149,6.749473694434083
15010875,6.836025199248707
15013110,7.058424246545567
15013111,6.926017866027491
15013112,7.2450128926262725
15013167,6.193150845776591
15013194,6.919234878817378
15013195,6.808064260069219
15013196,6.692621609148743
15013197,6.95705756763458
15013522,7.100967495669719
15014777,6.946224755896134
15015178,6.5558467012553026
15015253,6.94367400834655
15015906,6.34409333776856
15015907,6.150374541271256
15015947,6.004587368818389
15016137,6.920342973660957
15016138,6.9036031461753335
15016139,5.980427128328193
15017257,7.333645349229415
15020060,6.748941570906326
15030826,7.197874677683162
15031296,6.912695826385429
16000359,7.430320484999173
16000424,6.748196464007035
16001045,6.742168390168481
16001046,7.32122157440705
16001487,6.912683879169342
16001488,6.995174830119146
16001490,6.8748579954028886
16001516,7.113035060145319
16001517,7.1023648347113495
16001700,6.786227203385582
16001701,7.079983452588537
16001832,6.668946962520349
16001857,6.393390690483893
16002840,7.445984601030761
16003563,7.210411419245181
16003704,7.326882676058345
16005416,7.045471618554361
16005417,6.904693023274916
16005519,7.02802188718453
16005531,7.601912488817784
16005587,6.370725315679019
16005588,6.37466302963556
16006342,7.250458330930041
16006343,7.264526054281606
16008003,6.931116300881805
17000389,7.061621399214304
17000390,7.324462389038695
17000392,7.037833488575304
17000497,6.328665471353717
17000555,7.31855963686088
17000659,7.2910738260486045
17000924,7.465707742260406
17000925,7.5356451043579575
17000927,7.467697372098291
17000928,7.584131941383507
17001532,7.0829683990466545
17001562,6.981351712917526
17001883,7.046967084767413
17002058,6.8132149629098855
17002059,6.6501101972256835
17002403,6.629593619879897
17002411,7.285254572170467
17002958,7.620816214153312
17004298,7.090939903510846
17004519,7.093835358361069
17004644,6.7426177046329
17004848,6.4404239303913
17005153,7.120100301577713
17005828,6.243669240034726
17005891,7.567923746748193
17006004,6.6419086772212825
17006696,7.228756092882649
17009530,6.950692504763373
17014914,6.704946403492985
18000498,7.374994338580073
18000861,6.221868689913134
18001534,6.379450465296218
18001969,6.568379527966775
18002132,7.133824470987078
18002463,7.26176046702394
18002906,7.198462371452915
18003022,6.633876569988136
18003144,7.134992597310256
18003456,7.211497559068025
19000054,6.800973351468014
19000125,6.241501784047631
19000126,6.177514007736479
19000127,6.185293851224723
19000128,6.185293851224723
19000777,7.173306292610598
19001191,6.882653251767312
19001431,6.81999945198153
19001525,7.022331328612703
19001582,6.057167254488923
19001649,7.306750392351896
19001676,7.433613434684141
19001744,6.43240112939838
19001762,6.733108210477177
19001919,7.348252896063098
19002184,6.46104130567877
19002186,6.330540121220261
19002187,7.339254276321706
19002188,7.432139475240992
19002308,7.035009462206234
19002329,7.033628797395795
19002531,7.419103341019223
20000023,7.209926995117535
20000283,6.7678539856174655
20000724,6.915074630004574
20001024,7.179202309030446
20001445,7.530782986331873
20001556,6.967905472442329
20001557,6.881490659201272
20002464,6.353263153922882
20002467,7.029423608899891
20002520,6.378641996804596
20002521,7.555837872137501
20002922,7.207180446225591
20002923,6.968311543501028
20002924,7.553132648213379
20002996,7.322268166598669
20003118,7.219189557076304
20003707,7.20364580141648
20003713,7.46631425464055
20003714,7.410379892654648
20003826,6.615957160242474
20003889,7.163487943595336
20004143,7.09687404289263
20004202,7.478891289549883
20004814,7.5657529084299275
20004815,7.5460804100196714
20004816,7.537805601573461
20005000,7.534626840642447
20005001,7.4583508451229354
20005043,7.4079279844759895
